NotValid	In this report, we briefly review the molecular basis of SLE <o> pathogenesis </o>, and discuss possible therapeutic targets in this <s> disease </s>, focusing particularly on signal transduction and adhesion molecules in T cells.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> polycystic ovary syndrome </o>, where <s> TZDs </s> improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	Wnt/beta-catenin signaling inhibits death receptor-mediated <s> apoptosis </s> and promotes invasive growth of <o> HNSCC </o>.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, urethral atresia, absence of vulva, <o> lung hypoplasia </o>, mild hypoplasia of the corpus callosum, and short umbilical cord with <s> single umbilical artery </s> (SUA).
NotValid	The fertilization <o> calcium wave </o> is then set into the context of <s> cell cycle control </s>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	After additional administration of heparin, platelet inhibition was only comparable for the glass <s> bead </s> test with <o> heparinase </o> and aggregometry, and the correlation coefficient remained unchanged for the glass bead test with heparinase versus aggregometry (rho = 0.878, P < .001).
NotValid	Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor tissues of healthy and TVT-affected <o> bitches </o> and their relation to serum concentrations of <s> estradiol-17beta </s> and progesterone.
NotValid	BACKGROUND: An association between renal hemodynamic dysfunction and <o> coronary artery disease </o> (CAD) has been documented in chronic renal failure; however, no information is available in CAD patients with normal <s> glomerular filtration rate </s> (GFR).
NotValid	However, the <o> current </o> study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from <s> weaning </s>, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female <o> Long Evans (LE) hooded rats </o> from weaning, through <s> puberty </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	PLP-<o> nucleotide </o> <s> derivatives </s> were unable to produce inactivation of potato apyrase.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and <o> lipodystrophies </o>, where TZDs increased body fat (marginally) and decrease <s> liver size </s>.
NotValid	Cystitis, <o> urethritis </o> and pyelonephritis in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, <s> Corynebacterium </s> cystidis, Corynebacterium pilosum or Escherichia coli.
NotValid	Mast cell/neutrophil cathepsin G and <o> neutrophil elastase </o> generate similar fragments of <s> HGF </s> by cleaving near the chymase site.
NotValid	Racial and <o> ethnic </o> disparities in access to physicians with <s> HIV </s>-related expertise.
NotValid	Regional wall <s> motion </s> assessed by circumferential shortening velocity suggested enhanced circumferential fiber contractility in the Ren-2 rats (P = 0.02), but tissue Doppler imaging, used to assess longitudinal <o> function </o>, was not different between groups.
NotValid	It is concluded that the mGlu5 receptor antagonist MPEP potently inhibits transient lower <o> esophageal sphincter </o> relaxations and that the <s> mGlu5 receptor </s> is a potential target for treatment of gastroesophageal reflux disease.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <s> angiotensin II type 1 (AT1) receptor antagonist </s> FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> smooth muscle (SM) cell </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	However, in heparinized <s> blood </s> the glass bead test with <o> heparinase </o> is essential to accurately assess platelet function.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, <o> doxorubicin </o>, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> random assignment </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	Relationship of stopped flow to steady state parameters in the <o> dimeric </o> copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate <s> copper </s>-containing subunits.
NotValid	Polyamines and <o> polyamine </o> <s> toxins </s> are biologically important molecules, having modulatory effects on nucleotides and proteins.
NotValid	Cytochrome b5 reductase (cb5r), a member of the <s> ferredoxin </s>:<o> NADP </o>+ reductase family of flavoprotein transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <s> hirsutism </s> and <o> endothelial dysfunction </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of <o> adenosine </o> 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced <s> ROS </s> formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <o> FK-739 </o> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> arteries </s> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	In morbidly obese patients, since the <s> kidney </s> and <o> stone </o> are at a considerable distance from the skin (compared to non-obese patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by <s> SFLLRN </s> significantly enhanced the mRNA expression of SDF-1 and its receptor <o> CXCR-4 </o>.
NotValid	Also, carryover of longer chain primary amines, <s> hexylamine </s> and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and <o> water </o> vapor between sample injections.
NotValid	OBJECTIVE: To explore the impact of <s> hydrogen sulfide </s> (H2S) donor, <o> sodium hydrosulfide </o> (NaHS), on pulmonary vascular structure and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary blood flow.
NotValid	Transient disruption of cell-cell junctions and down-expression of <o> E-cadherin </o> is a rational response for the <s> deletion </s> of dying hair cells, and may be associated with a limited capacity for cell proliferations in mammalian vestibular epithelia following their rapid restoration.
NotValid	CONCLUSION: The expressions of c-Myc, Ki-67, <o> MMP-2 </o> and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after tumor <s> resection </s>.
NotValid	<o> Student's t test </o> was used for detecting differences in susceptibility, with <s> significance levels </s> of alpha=0.05.
NotValid	Also, carryover of longer chain primary <s> amines </s>, hexylamine and octylamine, was substantially reduced by cleaning the injection syringe with <o> ammonia </o> and water vapor between sample injections.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> female </s> Long Evans (LE) hooded rats from weaning, through <o> puberty </o>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	Experiment with a <o> moving </o> physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of signal-to-noise ratio over three-dimensional <s> PET </s>.
NotValid	In this report, we briefly review the molecular basis of <s> SLE </s> <o> pathogenesis </o>, and discuss possible therapeutic targets in this disease, focusing particularly on signal transduction and adhesion molecules in T cells.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, urethral atresia, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and <o> short umbilical cord </o> with <s> single umbilical artery </s> (SUA).
NotValid	Manometry showed a higher <s> anal sphincter resting pressure </s> and a lower critical volume in food intolerance patients than in the others suffering from constipation unrelated to <o> food intolerance </o>.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, urethral atresia, absence of <s> vulva </s>, lung hypoplasia, mild hypoplasia of the corpus callosum, and short umbilical cord with <o> single umbilical artery </o> (SUA).
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of <s> deep brain stimulation </s> (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: <o> dystonia </o> linked to surgical treatment.
NotValid	We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in human <o> non-small cell lung cancer </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human <s> lung </s> adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
