label,sentence,pmid,source
NotValid,"<s> MATERIAL </s> AND METHODS: Twenty-one channel EEG of 21 patients with <o> Down syndrome </o> and 21 normal children, with ages ranging from 1 to 8 years, were submitted to quantitative analysis EEG of discharge-free epochs.",16119618,SemRep_gs
NotValid,"MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with Down syndrome and 21 normal children, with <o> ages </o> ranging from 1 to 8 years, were submitted to quantitative <s> analysis </s> EEG of discharge-free epochs.",16119618,SemRep_gs
NotValid,"Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated <o> rats </o>, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the <s> lumbosacral spinal </s> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
NotValid,"Although patients affected by this disorder predominantly present central and <s> peripheral demyelination </s> as well as adrenal insufficiency, the mechanisms underlying the brain damage in <o> X-ALD </o> are poorly known.",16750542,SemRep_gs
NotValid,"A commercial stent, nominally 4.4 mm in <o> diameter </o> and 12 mm in length, was used for a phantom study and placed along the length of the integrated balloon <s> ultrasound </s> catheter.",16285448,SemRep_gs
NotValid,We surveyed a community sample of 423 adult men and women of African <s> descent </s> to determine acculturation's relationship to <o> Black </o> suicide.,16020163,SemRep_gs
NotValid,"Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial function (COX-1, <o> COX-4 </o>), control of contractile phenotype (MyHC I, IIa, IIx) as well as mechanical stress marker (IGF-I) were quantified using an <s> reverse-transcriptase polymerase chain reaction </s> approach.",16311763,SemRep_gs
NotValid,"On the basis of a <o> large </o>-scale survey with 269 sampling sites and a <s> field experiment </s> with 12 cultivars grown at 3 ecologically different locations, Cadmium (Cd) and lead (Pb) contamination in milled rice grains and its variation among different locations were investigated in the area of southeast China.",16266740,SemRep_gs
NotValid,"CONCLUSION: Organophosphates and rat poison (RP) are the leading causes of <s> APP </s> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of <o> deliberate self-poisoning </o>.",16496495,SemRep_gs
NotValid,"Also, carryover of longer chain primary amines, <s> hexylamine </s> and octylamine, was substantially reduced by cleaning the injection syringe with <o> ammonia </o> and water vapor between sample injections.",15974085,SemRep_gs
NotValid,"In this report, by using an ideal <o> mouse </o> model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 hepatoma, MA782/5S <s> mammary adenocarcinoma </s> and B16 melanoma.",15776283,SemRep_gs
NotValid,"<o> PWS </o> and control groups also had equivalent fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), <s> insulin </s>, and glucose.",16887433,SemRep_gs
NotValid,"BACKGROUND: Although steatosis is common in patients with severe hyperhomocysteinemia due to deficiency of <s> cystathionine beta-synthase </s>, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver <o> disease </o>.",16105135,SemRep_gs
NotValid,"As for postmenopausal women (n = 269), body weight ( approximately 25% at various sites) and age (approximately 16% at <s> femoral </s> neck, <o> trochanter </o>, total hip and Ward's triangle sites) were the strongest predictors of BMD.",15781005,SemRep_gs
NotValid,"Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated <o> rats </o>, although resulting in no change of <s> labor </s> duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
NotValid,"In this report, by using an ideal mouse <s> model </s> that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of <o> tumor </o> including H22 hepatoma, MA782/5S mammary adenocarcinoma and B16 melanoma.",15776283,SemRep_gs
NotValid,"The fertilization calcium wave is then set into the context of <s> cell cycle control </s>, and the mechanism of repetitive <o> calcium spiking </o> in mammalian eggs is investigated.",16371595,SemRep_gs
NotValid,"The count of dead adults and larvae did not show any differences between the <s> treatments </s>, whereas the measurement of sugar water consumption was shown to correlate well with <o> pollination </o>.",16628891,SemRep_gs
NotValid,"As for postmenopausal women (n = 269), body weight ( approximately 25% at various sites) and age (approximately 16% at <o> femoral </o> neck, <s> trochanter </s>, total hip and Ward's triangle sites) were the strongest predictors of BMD.",15781005,SemRep_gs
NotValid,RESEARCH METHODS AND <o> PROCEDURES </o>: Clinical characteristics and serum VAP-1 levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after <s> vertical banded gastroplasty </s>.,15919838,SemRep_gs
NotValid,"The cellular sensitivity to Cp-PLC was significantly enhanced by glycosphingolipid synthesis inhibitors, and a <o> mutant </o> cell line deficient in gangliosides was found to be <s> hypersensitive </s> to Cp-PLC.",15919667,SemRep_gs
NotValid,OBJECTIVE: To study the microbial characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an <s> intrauterine device </s> (IUD) on the microbial environment in women presenting with <o> PID </o>.,16338777,SemRep_gs
NotValid,"CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with <s> PCOS </s> compared with those in the follicular fluid of size-matched follicles from normal <o> women </o>, consistent with the decreased inhibin subunit mRNA expression in previous studies.",16030174,SemRep_gs
NotValid,These reveal the viral morphology with unprecedented clarity and suggest the following mechanism for <s> core </s> formation inside the extracellular virion: core <o> growth </o> initiates at the narrow end of the cone and proceeds toward the distal side of the virion until limited by the viral membrane.,16407061,SemRep_gs
NotValid,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <o> DNA </o> and <s> poxvirus </s> vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
NotValid,Enhanced asthmatic response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <o> infiltration </o> of eosinophils into the <s> lungs </s> than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"In the presence of iron(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), COO(-)} and {2NH, 2PhO(-), <s> COO </s>(-), OH(-)} <o> coordinated </o> complexes are dominant.",15927258,SemRep_gs
NotValid,CONCLUSIONS: Manifestations of SS disease differ in <o> malarial </o> areas and it is questionable whether interventions developed in non-<s> malarial </s> areas apply.,16167756,SemRep_gs
NotValid,"The cellular sensitivity to Cp-<o> PLC </o> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant cell line deficient in gangliosides was found to be hypersensitive to Cp-<s> PLC </s>.",15919667,SemRep_gs
NotValid,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of <o> HIV-1 </o> genes within DNA and <s> poxvirus </s> vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in older patients with <o> diffuse large B-cell lymphoma </o> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, <s> vincristine </s>, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,<s> Mast cell </s>/neutrophil cathepsin G and neutrophil elastase generate similar <o> fragments </o> of HGF by cleaving near the chymase site.,16303761,SemRep_gs
NotValid,"We previously showed that the <o> CGRP </o> inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, <s> NF-kappaB </s> activation, and MCP-1 secretion.",16597919,SemRep_gs
NotValid,"PWS and control groups also had <o> equivalent </o> fasting levels of total ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; <s> P </s> = .45), insulin, and glucose.",16887433,SemRep_gs
NotValid,The emerging <o> family </o> of hepatoblastoma tumours: from ontogenesis to <s> oncogenesis </s>.,15982867,SemRep_gs
NotValid,"The times to discontinuation because of intolerable <s> side effects </s> were similar among the groups, but the rates differed (P=0.04); olanzapine was associated with more discontinuation for <o> weight gain </o> or metabolic effects, and perphenazine was associated with more discontinuation for extrapyramidal effects.",16172203,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) <o> isozyme </o> PKCiota is overexpressed in <s> human </s> non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.,16204062,SemRep_gs
NotValid,"The synthetic cannabinoid WIN 55,212-2 increases <s> COX-2 </s> expression and PGE2 release in <o> murine </o> brain-derived endothelial cells following Theiler's virus infection.",16914119,SemRep_gs
NotValid,"METHODS: Three different animal tumor models (<o> osteosarcoma </o>, melanoma, and breast cancer) were studied after <s> FDG </s> injection.",15912426,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) <s> isozyme </s> PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung <o> adenocarcinoma </o> A549 cell line in vitro and tumorigenicity in vivo.,16204062,SemRep_gs
NotValid,"CONCLUSION: Although iPTH and <s> bAP </s> are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from bone remodelling reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled <o> phosphatemia </o>.",16015001,SemRep_gs
NotValid,We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (<s> BBB </s>) permeability and the risk of tissue plasminogen activator-induced hemorrhagic transformation following <o> ischemic stroke </o> in mice.,16879324,SemRep_gs
