NotValid	<o> Finding </o> (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: <s> Sign or Symptom </s> linked to surgical treatment.
NotValid	The probasal bodies and <s> Cell Component </s> within the blepharoplast cavities are labeled with antibodies specific to acetylated <o> Amino Acid, Peptide, or Protein </o>.
NotValid	In Gilbert's syndrome, <o> Genetic Function </o> are located at the promoter of the gene and accompanied by the <s> Nucleic Acid, Nucleoside, or Nucleotide </s> insert of thymine adenine (TA).
NotValid	Rho <s> Cell Function </s> via ROCK has been previously shown either to activate or to downregulate PI3K/<o> Amino Acid, Peptide, or Protein </o>.
NotValid	Rho signaling via <s> Amino Acid, Peptide, or Protein </s> has been previously shown either to activate or to downregulate PI3K/<o> Amino Acid, Peptide, or Protein </o>.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 <s> Gene or Genome </s> within DNA and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in <o> Mammal </o>.
NotValid	Guillain-Barre syndrome (GBS) and <o> Pathologic Function </o> demyelinating poly-(radiculo)neuropathy (CIDP) are immune-mediated disorders with a variable duration of progression and a range in severity of <s> Sign or Symptom </s>.
NotValid	In this report, we briefly review the molecular basis of SLE <o> Pathologic Function </o>, and discuss possible therapeutic targets in this <s> Disease or Syndrome </s>, focusing particularly on signal transduction and adhesion molecules in T cells.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> Disease or Syndrome </o>, where <s> Organic Chemical </s> improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	Wnt/beta-catenin signaling inhibits death receptor-mediated <s> Cell Function </s> and promotes invasive growth of <o> Neoplastic Process </o>.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, urethral atresia, absence of vulva, <o> Congenital Abnormality </o>, mild hypoplasia of the corpus callosum, and short umbilical cord with <s> Congenital Abnormality </s> (SUA).
NotValid	The fertilization <o> Cell Function </o> is then set into the context of <s> Cell Function </s>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	After additional administration of heparin, platelet inhibition was only comparable for the glass <s> Biomedical or Dental Material </s> test with <o> Amino Acid, Peptide, or Protein </o> and aggregometry, and the correlation coefficient remained unchanged for the glass bead test with heparinase versus aggregometry (rho = 0.878, P < .001).
NotValid	Immunohistochemical determination of estrogen receptor-alpha in vaginal and tumor tissues of healthy and TVT-affected <o> Mammal </o> and their relation to serum concentrations of <s> Hormone </s> and progesterone.
NotValid	BACKGROUND: An association between renal hemodynamic dysfunction and <o> Disease or Syndrome </o> (CAD) has been documented in chronic renal failure; however, no information is available in CAD patients with normal <s> Diagnostic Procedure </s> (GFR).
NotValid	However, the <o> Temporal Concept </o> study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from <s> Organism Function </s>, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female <o> Mammal </o> from weaning, through <s> Organism Function </s>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	PLP-<o> Nucleic Acid, Nucleoside, or Nucleotide </o> <s> Chemical Viewed Structurally </s> were unable to produce inactivation of potato apyrase.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and <o> Disease or Syndrome </o>, where TZDs increased body fat (marginally) and decrease <s> Finding </s>.
NotValid	Cystitis, <o> Disease or Syndrome </o> and pyelonephritis in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, <s> Bacterium </s> cystidis, Corynebacterium pilosum or Escherichia coli.
NotValid	Mast cell/neutrophil cathepsin G and <o> Amino Acid, Peptide, or Protein </o> generate similar fragments of <s> Amino Acid, Peptide, or Protein </s> by cleaving near the chymase site.
NotValid	Racial and <o> Finding </o> disparities in access to physicians with <s> Disease or Syndrome </s>-related expertise.
NotValid	Regional wall <s> Natural Phenomenon or Process </s> assessed by circumferential shortening velocity suggested enhanced circumferential fiber contractility in the Ren-2 rats (P = 0.02), but tissue Doppler imaging, used to assess longitudinal <o> Physiologic Function </o>, was not different between groups.
NotValid	It is concluded that the mGlu5 receptor antagonist MPEP potently inhibits transient lower <o> Body Part, Organ, or Organ Component </o> relaxations and that the <s> Amino Acid, Peptide, or Protein </s> is a potential target for treatment of gastroesophageal reflux disease.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <s> Pharmacologic Substance </s> FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> Cell </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	However, in heparinized <s> Tissue </s> the glass bead test with <o> Amino Acid, Peptide, or Protein </o> is essential to accurately assess platelet function.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, <o> Antibiotic </o>, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> Research Activity </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	Relationship of stopped flow to steady state parameters in the <o> Chemical Viewed Structurally </o> copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate <s> Biologically Active Substance </s>-containing subunits.
NotValid	Polyamines and <o> Organic Chemical </o> <s> Biologically Active Substance </s> are biologically important molecules, having modulatory effects on nucleotides and proteins.
NotValid	Cytochrome b5 reductase (cb5r), a member of the <s> Amino Acid, Peptide, or Protein </s>:<o> Biologically Active Substance </o>+ reductase family of flavoprotein transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <s> Finding </s> and <o> Disease or Syndrome </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of <o> Biologically Active Substance </o> 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced <s> Biologically Active Substance </s> formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <o> Organic Chemical </o> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <s> Body Part, Organ, or Organ Component </s> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	In morbidly obese patients, since the <s> Body Part, Organ, or Organ Component </s> and <o> Body Substance </o> are at a considerable distance from the skin (compared to non-obese patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by <s> Amino Acid, Peptide, or Protein </s> significantly enhanced the mRNA expression of SDF-1 and its receptor <o> Gene or Genome </o>.
NotValid	Also, carryover of longer chain primary amines, <s> Organic Chemical </s> and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and <o> Inorganic Chemical </o> vapor between sample injections.
NotValid	OBJECTIVE: To explore the impact of <s> Hazardous or Poisonous Substance </s> (H2S) donor, <o> Inorganic Chemical </o> (NaHS), on pulmonary vascular structure and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary blood flow.
NotValid	Transient disruption of cell-cell junctions and down-expression of <o> Amino Acid, Peptide, or Protein </o> is a rational response for the <s> Cell or Molecular Dysfunction </s> of dying hair cells, and may be associated with a limited capacity for cell proliferations in mammalian vestibular epithelia following their rapid restoration.
NotValid	CONCLUSION: The expressions of c-Myc, Ki-67, <o> Amino Acid, Peptide, or Protein </o> and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after tumor <s> Therapeutic or Preventive Procedure </s>.
NotValid	<o> Intellectual Product </o> was used for detecting differences in susceptibility, with <s> Research Activity </s> of alpha=0.05.
NotValid	Also, carryover of longer chain primary <s> Organic Chemical </s>, hexylamine and octylamine, was substantially reduced by cleaning the injection syringe with <o> Biologically Active Substance </o> and water vapor between sample injections.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> Organism Attribute </s> Long Evans (LE) hooded rats from weaning, through <o> Organism Function </o>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
